2024-05-05 18:41:56.335,507,49.6
2024-05-05 18:41:56.372,509,50.1
2024-05-05 18:41:56.409,508,49.6
2024-05-05 18:41:56.447,510,50.1
2024-05-05 18:41:56.485,512,50.6
2024-05-05 18:41:56.523,511,50.1
2024-05-05 18:41:56.561,513,49.1
2024-05-05 18:41:56.599,513,48.7
2024-05-05 18:41:56.637,514,49.6
2024-05-05 18:41:56.674,514,50.1
2024-05-05 18:41:56.712,516,50.6
2024-05-05 18:41:56.749,517,49.1
2024-05-05 18:41:56.788,518,49.6
2024-05-05 18:41:56.825,519,49.6
2024-05-05 18:41:56.862,519,49.6
2024-05-05 18:41:56.900,521,49.1
2024-05-05 18:41:56.937,523,50.6
2024-05-05 18:41:56.975,523,51.1
2024-05-05 18:41:57.013,524,50.6
2024-05-05 18:41:57.050,524,49.1
2024-05-05 18:41:57.089,526,49.6
2024-05-05 18:41:57.126,526,50.1
2024-05-05 18:41:57.164,528,49.6
2024-05-05 18:41:57.202,529,50.1
2024-05-05 18:41:57.240,529,49.1
2024-05-05 18:41:57.278,531,49.1
2024-05-05 18:41:57.315,531,49.6
2024-05-05 18:41:57.353,532,50.1
2024-05-05 18:41:57.391,534,49.1
2024-05-05 18:41:57.428,534,50.6
2024-05-05 18:41:57.466,535,49.1
2024-05-05 18:41:57.503,536,49.6
2024-05-05 18:41:57.542,537,49.6
2024-05-05 18:41:57.579,537,50.6
2024-05-05 18:41:57.616,539,50.1
2024-05-05 18:41:57.654,540,49.1
2024-05-05 18:41:57.692,540,50.6
2024-05-05 18:41:57.729,542,51.6
2024-05-05 18:41:57.766,541,50.1
2024-05-05 18:41:57.804,543,50.1
2024-05-05 18:41:57.842,544,50.1
2024-05-05 18:41:57.880,544,49.6
2024-05-05 18:41:57.918,546,49.6
2024-05-05 18:41:57.955,546,50.1
2024-05-05 18:41:57.993,548,50.6
2024-05-05 18:41:58.030,548,50.1
2024-05-05 18:41:58.068,550,50.1
2024-05-05 18:41:58.105,551,50.6
2024-05-05 18:41:58.143,551,50.1
2024-05-05 18:41:58.180,552,51.6
2024-05-05 18:41:58.217,552,50.1
2024-05-05 18:41:58.256,553,50.1
2024-05-05 18:41:58.293,555,50.1
2024-05-05 18:41:58.331,555,49.6
2024-05-05 18:41:58.369,557,50.6
2024-05-05 18:41:58.406,557,50.6
2024-05-05 18:41:58.444,558,50.1
2024-05-05 18:41:58.482,558,50.6
2024-05-05 18:41:58.520,559,50.6
2024-05-05 18:41:58.557,561,49.1
2024-05-05 18:41:58.595,560,50.6
2024-05-05 18:41:58.632,562,50.6
2024-05-05 18:41:58.670,562,49.6
2024-05-05 18:41:58.708,564,49.6
2024-05-05 18:41:58.745,565,50.6
2024-05-05 18:41:58.783,565,49.6
2024-05-05 18:41:58.821,567,49.6
2024-05-05 18:41:58.858,567,49.6
2024-05-05 18:41:58.896,569,49.6
2024-05-05 18:41:58.933,569,50.1
2024-05-05 18:41:58.971,571,50.6
2024-05-05 18:41:59.008,572,50.6
2024-05-05 18:41:59.046,572,49.6
2024-05-05 18:41:59.083,573,51.6
2024-05-05 18:41:59.121,573,51.1
2024-05-05 18:41:59.159,575,50.1
2024-05-05 18:41:59.197,575,50.6
2024-05-05 18:41:59.235,576,49.6
2024-05-05 18:41:59.273,578,50.1
2024-05-05 18:41:59.310,578,50.1
2024-05-05 18:41:59.348,579,51.1
2024-05-05 18:41:59.385,579,51.1
2024-05-05 18:41:59.423,581,49.6
2024-05-05 18:41:59.460,582,50.1
2024-05-05 18:41:59.499,582,50.1
2024-05-05 18:41:59.536,584,51.1
2024-05-05 18:41:59.574,584,49.6
2024-05-05 18:41:59.612,585,50.1
2024-05-05 18:41:59.650,585,50.1
2024-05-05 18:41:59.687,587,49.6
2024-05-05 18:41:59.726,588,50.1
2024-05-05 18:41:59.763,589,50.6
2024-05-05 18:41:59.801,590,50.6
2024-05-05 18:41:59.838,590,51.1
2024-05-05 18:41:59.876,591,50.1
2024-05-05 18:41:59.914,593,49.6
2024-05-05 18:41:59.953,593,50.6
2024-05-05 18:41:59.990,594,51.1
2024-05-05 18:42:00.027,594,51.6
2024-05-05 18:42:00.065,596,51.1
2024-05-05 18:42:00.101,596,50.6
2024-05-05 18:42:00.138,597,50.6
2024-05-05 18:42:00.176,599,51.1
2024-05-05 18:42:00.212,598,49.6
2024-05-05 18:42:00.249,600,50.6
2024-05-05 18:42:00.285,600,50.6
2024-05-05 18:42:00.323,601,50.1
2024-05-05 18:42:00.360,602,51.1
2024-05-05 18:42:00.397,603,51.6
2024-05-05 18:42:00.434,604,50.1
2024-05-05 18:42:00.471,604,50.1
2024-05-05 18:42:00.507,606,51.6
2024-05-05 18:42:00.545,605,50.6
2024-05-05 18:42:00.582,607,51.1
2024-05-05 18:42:00.619,607,49.6
2024-05-05 18:42:00.656,609,52.1
2024-05-05 18:42:00.693,610,51.6
2024-05-05 18:42:00.730,610,51.1
2024-05-05 18:42:00.766,611,50.6
2024-05-05 18:42:00.803,611,50.1
2024-05-05 18:42:00.841,613,52.1
2024-05-05 18:42:00.878,613,51.1
2024-05-05 18:42:00.916,615,52.5
2024-05-05 18:42:00.953,616,51.6
2024-05-05 18:42:00.991,616,51.1
2024-05-05 18:42:01.027,618,50.6
2024-05-05 18:42:01.064,617,51.6
2024-05-05 18:42:01.102,619,51.1
2024-05-05 18:42:01.140,620,51.1
2024-05-05 18:42:01.177,620,51.1
2024-05-05 18:42:01.215,621,51.1
2024-05-05 18:42:01.251,621,50.6
2024-05-05 18:42:01.288,623,51.1
2024-05-05 18:42:01.325,623,50.6
2024-05-05 18:42:01.362,625,50.6
2024-05-05 18:42:01.400,626,51.1
2024-05-05 18:42:01.436,626,51.6
2024-05-05 18:42:01.474,627,50.6
2024-05-05 18:42:01.510,627,51.1
2024-05-05 18:42:01.547,629,51.1
2024-05-05 18:42:01.584,628,50.1
2024-05-05 18:42:01.621,630,51.1
2024-05-05 18:42:01.658,631,49.6
2024-05-05 18:42:01.694,632,51.6
2024-05-05 18:42:01.732,633,51.6
2024-05-05 18:42:01.769,633,50.6
2024-05-05 18:42:01.806,635,51.1
2024-05-05 18:42:01.842,635,50.1
2024-05-05 18:42:01.880,636,50.6
2024-05-05 18:42:01.917,638,51.1
2024-05-05 18:42:01.954,638,51.1
2024-05-05 18:42:01.992,639,50.1
2024-05-05 18:42:02.029,639,52.1
2024-05-05 18:42:02.065,640,52.1
2024-05-05 18:42:02.103,641,51.1
2024-05-05 18:42:02.141,642,51.6
2024-05-05 18:42:02.178,644,51.1
2024-05-05 18:42:02.215,644,51.6
2024-05-05 18:42:02.253,646,52.1
2024-05-05 18:42:02.290,646,51.1
2024-05-05 18:42:02.329,647,50.6
2024-05-05 18:42:02.367,648,51.1
2024-05-05 18:42:02.404,649,51.6
2024-05-05 18:42:02.441,651,51.1
2024-05-05 18:42:02.479,651,51.1
2024-05-05 18:42:02.517,652,51.6
2024-05-05 18:42:02.555,652,51.1
2024-05-05 18:42:02.593,654,52.5
2024-05-05 18:42:02.630,655,51.1
2024-05-05 18:42:02.668,656,51.6
2024-05-05 18:42:02.705,657,51.6
2024-05-05 18:42:02.743,657,51.1
2024-05-05 18:42:02.782,659,52.1
2024-05-05 18:42:02.820,659,51.1
2024-05-05 18:42:02.858,660,51.1
2024-05-05 18:42:02.896,662,51.6
2024-05-05 18:42:02.933,662,51.1
2024-05-05 18:42:02.970,664,51.1
2024-05-05 18:42:03.009,664,51.6
2024-05-05 18:42:03.047,665,51.6
2024-05-05 18:42:03.084,666,51.1
2024-05-05 18:42:03.123,666,51.1
2024-05-05 18:42:03.159,668,51.6
2024-05-05 18:42:03.197,668,51.6
2024-05-05 18:42:03.236,669,51.6
2024-05-05 18:42:03.274,670,52.5
2024-05-05 18:42:03.311,671,51.1
2024-05-05 18:42:03.349,672,52.1
2024-05-05 18:42:03.387,672,51.1
2024-05-05 18:42:03.425,674,52.1
2024-05-05 18:42:03.463,674,51.1
2024-05-05 18:42:03.501,675,52.1
2024-05-05 18:42:03.538,676,51.6
2024-05-05 18:42:03.576,676,51.6
2024-05-05 18:42:03.613,679,51.1
2024-05-05 18:42:03.651,679,51.6
2024-05-05 18:42:03.689,680,52.1
2024-05-05 18:42:03.727,681,50.6
2024-05-05 18:42:03.765,681,50.6
2024-05-05 18:42:03.803,683,51.6
2024-05-05 18:42:03.840,683,52.1
2024-05-05 18:42:03.878,684,52.1
2024-05-05 18:42:03.915,684,50.6
2024-05-05 18:42:03.953,685,51.1
2024-05-05 18:42:03.991,687,50.6
2024-05-05 18:42:04.029,687,51.1
2024-05-05 18:42:04.066,689,51.6
2024-05-05 18:42:04.103,689,50.6
2024-05-05 18:42:04.141,691,52.1
2024-05-05 18:42:04.179,692,52.5
2024-05-05 18:42:04.217,692,50.6
2024-05-05 18:42:04.255,694,51.6
2024-05-05 18:42:04.292,694,51.6
2024-05-05 18:42:04.330,695,52.1
2024-05-05 18:42:04.367,696,51.1
2024-05-05 18:42:04.405,697,50.6
2024-05-05 18:42:04.442,698,53.0
2024-05-05 18:42:04.481,698,50.6
2024-05-05 18:42:04.518,700,51.6
2024-05-05 18:42:04.555,699,51.1
2024-05-05 18:42:04.593,701,51.1
2024-05-05 18:42:04.632,702,51.6
2024-05-05 18:42:04.669,703,51.6
2024-05-05 18:42:04.707,704,52.1
2024-05-05 18:42:04.745,704,51.1
2024-05-05 18:42:04.782,706,51.6
2024-05-05 18:42:04.820,706,53.0
2024-05-05 18:42:04.858,707,51.6
2024-05-05 18:42:04.896,709,52.1
2024-05-05 18:42:04.934,709,50.6
2024-05-05 18:42:04.972,710,52.5
2024-05-05 18:42:05.009,711,51.6
2024-05-05 18:42:05.048,712,52.5
2024-05-05 18:42:05.086,713,51.6
2024-05-05 18:42:05.123,713,51.6
2024-05-05 18:42:05.160,715,51.1
2024-05-05 18:42:05.197,715,51.6
2024-05-05 18:42:05.234,716,51.6
2024-05-05 18:42:05.270,716,51.6
2024-05-05 18:42:05.308,718,52.5
2024-05-05 18:42:05.345,718,51.6
2024-05-05 18:42:05.382,718,52.1
2024-05-05 18:42:05.419,720,51.6
2024-05-05 18:42:05.456,720,51.6
2024-05-05 18:42:05.492,721,51.6
2024-05-05 18:42:05.529,721,52.5
2024-05-05 18:42:05.567,723,51.1
2024-05-05 18:42:05.604,723,52.1
2024-05-05 18:42:05.641,725,51.6
2024-05-05 18:42:05.678,726,51.6
2024-05-05 18:42:05.715,726,51.1
2024-05-05 18:42:05.752,728,51.6
2024-05-05 18:42:05.788,728,52.1
2024-05-05 18:42:05.826,729,52.5
2024-05-05 18:42:05.864,730,52.5
2024-05-05 18:42:05.900,731,52.1
2024-05-05 18:42:05.937,732,51.1
2024-05-05 18:42:05.975,732,51.6
2024-05-05 18:42:06.011,733,51.6
2024-05-05 18:42:06.048,733,52.1
2024-05-05 18:42:06.086,735,51.6
2024-05-05 18:42:06.123,735,52.1
2024-05-05 18:42:06.160,736,52.1
2024-05-05 18:42:06.197,738,50.6
2024-05-05 18:42:06.234,738,52.1
2024-05-05 18:42:06.270,740,51.1
2024-05-05 18:42:06.307,740,51.1
2024-05-05 18:42:06.345,742,52.5
2024-05-05 18:42:06.382,742,52.1
2024-05-05 18:42:06.419,743,53.0
2024-05-05 18:42:06.456,744,52.1
2024-05-05 18:42:06.494,744,52.1
2024-05-05 18:42:06.530,745,52.5
2024-05-05 18:42:06.567,745,52.1
2024-05-05 18:42:06.605,747,51.6
2024-05-05 18:42:06.642,747,52.1
2024-05-05 18:42:06.679,748,52.1
2024-05-05 18:42:06.716,750,51.1
2024-05-05 18:42:06.753,750,52.5
2024-05-05 18:42:06.791,752,52.1
2024-05-05 18:42:06.827,752,52.5
2024-05-05 18:42:06.865,753,52.5
2024-05-05 18:42:06.902,755,51.6
2024-05-05 18:42:06.940,755,52.5
2024-05-05 18:42:06.977,756,51.1
2024-05-05 18:42:07.014,756,51.6
2024-05-05 18:42:07.051,758,52.5
2024-05-05 18:42:07.089,758,51.6
2024-05-05 18:42:07.126,759,52.1
2024-05-05 18:42:07.164,761,52.1
2024-05-05 18:42:07.201,761,52.5
2024-05-05 18:42:07.239,762,52.5
2024-05-05 18:42:07.275,762,51.6
2024-05-05 18:42:07.313,764,52.5
2024-05-05 18:42:07.350,763,51.1
2024-05-05 18:42:07.387,765,52.1
2024-05-05 18:42:07.424,767,51.6
2024-05-05 18:42:07.461,767,51.1
2024-05-05 18:42:07.498,768,52.1
2024-05-05 18:42:07.535,768,52.5
2024-05-05 18:42:07.573,769,52.1
2024-05-05 18:42:07.611,770,51.6
2024-05-05 18:42:07.648,771,51.6
2024-05-05 18:42:07.687,772,51.6
2024-05-05 18:42:07.724,772,52.5
2024-05-05 18:42:07.762,774,52.1
2024-05-05 18:42:07.799,774,51.6
2024-05-05 18:42:07.837,775,52.5
2024-05-05 18:42:07.875,777,52.1
2024-05-05 18:42:07.913,777,52.1
2024-05-05 18:42:07.950,778,51.6
2024-05-05 18:42:07.988,778,52.5
2024-05-05 18:42:08.026,780,51.6
2024-05-05 18:42:08.064,781,52.1
2024-05-05 18:42:08.102,782,53.0
2024-05-05 18:42:08.140,783,52.5
2024-05-05 18:42:08.178,783,52.1
2024-05-05 18:42:08.216,784,52.5
2024-05-05 18:42:08.254,784,52.1
2024-05-05 18:42:08.292,786,52.1
2024-05-05 18:42:08.329,787,51.6
2024-05-05 18:42:08.368,787,52.1
2024-05-05 18:42:08.405,789,52.5
2024-05-05 18:42:08.443,789,52.5
2024-05-05 18:42:08.481,790,51.6
2024-05-05 18:42:08.519,792,52.1
2024-05-05 18:42:08.556,791,52.1
2024-05-05 18:42:08.593,793,53.0
2024-05-05 18:42:08.630,793,51.1
2024-05-05 18:42:08.667,795,52.5
2024-05-05 18:42:08.704,795,52.5
2024-05-05 18:42:08.741,796,53.0
2024-05-05 18:42:08.778,798,52.1
2024-05-05 18:42:08.815,798,53.0
2024-05-05 18:42:08.853,800,52.1
2024-05-05 18:42:08.889,800,53.0
2024-05-05 18:42:08.926,801,52.5
2024-05-05 18:42:08.963,801,51.1
2024-05-05 18:42:09.001,803,52.5
2024-05-05 18:42:09.038,804,51.6
2024-05-05 18:42:09.075,804,52.1
2024-05-05 18:42:09.112,806,51.1
2024-05-05 18:42:09.149,806,51.6
2024-05-05 18:42:09.186,807,52.5
2024-05-05 18:42:09.223,807,52.1
2024-05-05 18:42:09.261,809,53.0
2024-05-05 18:42:09.298,811,52.1
2024-05-05 18:42:09.335,811,51.6
2024-05-05 18:42:09.372,812,53.0
2024-05-05 18:42:09.409,812,52.5
2024-05-05 18:42:09.446,814,52.1
2024-05-05 18:42:09.483,814,52.1
2024-05-05 18:42:09.521,816,52.1
2024-05-05 18:42:09.558,817,51.6
2024-05-05 18:42:09.595,817,52.1
2024-05-05 18:42:09.632,818,52.5
2024-05-05 18:42:09.669,818,51.6
2024-05-05 18:42:09.707,820,52.5
2024-05-05 18:42:09.743,820,52.5
2024-05-05 18:42:09.781,822,53.0
2024-05-05 18:42:09.818,824,52.5
2024-05-05 18:42:09.856,824,52.1
2024-05-05 18:42:09.893,825,51.6
2024-05-05 18:42:09.930,825,52.5
2024-05-05 18:42:09.967,826,52.1
2024-05-05 18:42:10.004,826,52.1
2024-05-05 18:42:10.041,828,53.0
2024-05-05 18:42:10.078,829,52.1
2024-05-05 18:42:10.117,829,52.1
2024-05-05 18:42:10.154,831,52.1
2024-05-05 18:42:10.191,830,52.5
2024-05-05 18:42:10.229,832,52.1
2024-05-05 18:42:10.265,832,52.5
2024-05-05 18:42:10.303,833,51.6
2024-05-05 18:42:10.340,834,53.0
2024-05-05 18:42:10.377,834,53.5
2024-05-05 18:42:10.413,836,52.1
2024-05-05 18:42:10.450,836,52.5
2024-05-05 18:42:10.488,837,53.5
2024-05-05 18:42:10.525,837,51.1
2024-05-05 18:42:10.562,838,53.0
2024-05-05 18:42:10.599,840,52.5
2024-05-05 18:42:10.636,840,52.1
2024-05-05 18:42:10.673,841,52.5
2024-05-05 18:42:10.709,842,51.1
2024-05-05 18:42:10.747,843,52.1
2024-05-05 18:42:10.784,844,52.1
2024-05-05 18:42:10.820,844,52.5
2024-05-05 18:42:10.858,846,52.5
2024-05-05 18:42:10.895,846,52.5
2024-05-05 18:42:10.932,847,53.0
2024-05-05 18:42:10.968,847,51.6
2024-05-05 18:42:11.005,849,53.5
2024-05-05 18:42:11.042,850,52.5
2024-05-05 18:42:11.079,850,52.1
2024-05-05 18:42:11.116,852,53.0
2024-05-05 18:42:11.153,852,52.5
2024-05-05 18:42:11.189,853,52.1
2024-05-05 18:42:11.226,853,51.6
2024-05-05 18:42:11.263,855,52.1
2024-05-05 18:42:11.300,855,53.0
2024-05-05 18:42:11.337,856,52.5
2024-05-05 18:42:11.374,857,52.5
2024-05-05 18:42:11.412,857,53.0
2024-05-05 18:42:11.448,859,53.5
2024-05-05 18:42:11.485,859,53.0
2024-05-05 18:42:11.522,860,53.0
2024-05-05 18:42:11.560,861,52.5
2024-05-05 18:42:11.596,862,52.5
2024-05-05 18:42:11.634,864,52.5
2024-05-05 18:42:11.671,864,52.5
2024-05-05 18:42:11.707,865,53.0
2024-05-05 18:42:11.744,865,53.0
2024-05-05 18:42:11.781,867,52.5
2024-05-05 18:42:11.819,868,52.5
2024-05-05 18:42:11.855,868,53.5
2024-05-05 18:42:11.893,870,52.1
2024-05-05 18:42:11.930,870,52.1
2024-05-05 18:42:11.966,871,52.5
2024-05-05 18:42:12.003,871,53.5
2024-05-05 18:42:12.040,873,53.0
2024-05-05 18:42:12.077,874,53.0
2024-05-05 18:42:12.114,874,53.0
2024-05-05 18:42:12.152,875,53.0
2024-05-05 18:42:12.189,875,52.1
2024-05-05 18:42:12.225,877,52.5
2024-05-05 18:42:12.262,877,52.5
2024-05-05 18:42:12.299,878,53.5
2024-05-05 18:42:12.336,880,52.1
2024-05-05 18:42:12.374,880,52.1
2024-05-05 18:42:12.411,882,53.0
2024-05-05 18:42:12.447,882,53.0
2024-05-05 18:42:12.485,883,52.1
2024-05-05 18:42:12.523,883,52.1
2024-05-05 18:42:12.561,885,53.0
2024-05-05 18:42:12.598,886,52.5
2024-05-05 18:42:12.636,886,52.5
2024-05-05 18:42:12.674,888,52.5
2024-05-05 18:42:12.711,888,53.0
2024-05-05 18:42:12.750,890,52.5
2024-05-05 18:42:12.787,891,52.5
2024-05-05 18:42:12.825,891,52.5
2024-05-05 18:42:12.863,893,53.0
2024-05-05 18:42:12.901,893,53.5
2024-05-05 18:42:12.939,894,52.1
2024-05-05 18:42:12.976,894,53.5
2024-05-05 18:42:13.015,896,52.5
2024-05-05 18:42:13.052,898,53.0
2024-05-05 18:42:13.090,898,52.1
2024-05-05 18:42:13.127,899,52.5
2024-05-05 18:42:13.165,899,52.1
2024-05-05 18:42:13.202,900,51.6
2024-05-05 18:42:13.241,902,52.1
2024-05-05 18:42:13.279,902,52.5
2024-05-05 18:42:13.316,904,53.0
2024-05-05 18:42:13.354,903,52.5
2024-05-05 18:42:13.392,905,52.5
2024-05-05 18:42:13.430,904,52.1
2024-05-05 18:42:13.469,906,53.0
2024-05-05 18:42:13.507,908,53.0
2024-05-05 18:42:13.545,908,52.1
2024-05-05 18:42:13.582,909,52.5
2024-05-05 18:42:13.620,909,53.0
2024-05-05 18:42:13.658,911,52.5
2024-05-05 18:42:13.696,913,53.5
2024-05-05 18:42:13.735,913,52.5
2024-05-05 18:42:13.772,914,52.1
2024-05-05 18:42:13.809,914,52.1
2024-05-05 18:42:13.848,916,54.5
2024-05-05 18:42:13.886,917,52.5
2024-05-05 18:42:13.923,918,54.0
2024-05-05 18:42:13.961,919,53.0
2024-05-05 18:42:13.998,919,53.0
2024-05-05 18:42:14.036,921,52.1
2024-05-05 18:42:14.074,921,52.1
2024-05-05 18:42:14.112,922,52.1
2024-05-05 18:42:14.149,923,52.1
2024-05-05 18:42:14.188,923,53.0
2024-05-05 18:42:14.225,924,52.5
2024-05-05 18:42:14.263,924,53.0
2024-05-05 18:42:14.301,926,53.5
2024-05-05 18:42:14.339,927,52.1
2024-05-05 18:42:14.377,927,52.5
2024-05-05 18:42:14.415,929,53.5
2024-05-05 18:42:14.452,929,51.6
2024-05-05 18:42:14.491,931,52.5
2024-05-05 18:42:14.529,931,53.5
2024-05-05 18:42:14.567,932,52.5
2024-05-05 18:42:14.605,934,52.5
2024-05-05 18:42:14.642,934,52.5
2024-05-05 18:42:14.679,935,53.0
2024-05-05 18:42:14.716,935,53.0
2024-05-05 18:42:14.753,936,51.6
2024-05-05 18:42:14.790,938,52.5
2024-05-05 18:42:14.828,938,53.0
2024-05-05 18:42:14.865,940,53.5
