2024-05-05 20:04:27.183,4431
2024-05-05 20:04:27.192,4431
2024-05-05 20:04:27.202,4431
2024-05-05 20:04:27.212,4432
2024-05-05 20:04:27.221,4432
2024-05-05 20:04:27.231,4432
2024-05-05 20:04:27.241,4432
2024-05-05 20:04:27.251,4432
2024-05-05 20:04:27.260,4434
2024-05-05 20:04:27.271,4434
2024-05-05 20:04:27.280,4434
2024-05-05 20:04:27.290,4430
2024-05-05 20:04:27.301,4430
2024-05-05 20:04:27.310,4430
2024-05-05 20:04:27.319,4431
2024-05-05 20:04:27.329,4432
2024-05-05 20:04:27.339,4432
2024-05-05 20:04:27.349,4432
2024-05-05 20:04:27.358,4432
2024-05-05 20:04:27.369,4433
2024-05-05 20:04:27.378,4433
2024-05-05 20:04:27.388,4433
2024-05-05 20:04:27.397,4435
2024-05-05 20:04:27.407,4435
2024-05-05 20:04:27.416,4435
2024-05-05 20:04:27.426,4432
2024-05-05 20:04:27.435,4433
2024-05-05 20:04:27.445,4433
2024-05-05 20:04:27.454,4433
2024-05-05 20:04:27.463,4435
2024-05-05 20:04:27.473,4435
2024-05-05 20:04:27.482,4435
2024-05-05 20:04:27.492,4435
2024-05-05 20:04:27.502,4435
2024-05-05 20:04:27.511,4436
2024-05-05 20:04:27.520,4436
2024-05-05 20:04:27.529,4435
2024-05-05 20:04:27.539,4435
2024-05-05 20:04:27.548,4435
2024-05-05 20:04:27.557,4432
2024-05-05 20:04:27.568,4434
2024-05-05 20:04:27.577,4435
2024-05-05 20:04:27.586,4435
2024-05-05 20:04:27.596,4435
2024-05-05 20:04:27.607,4435
2024-05-05 20:04:27.616,4435
2024-05-05 20:04:27.625,4435
2024-05-05 20:04:27.635,4435
2024-05-05 20:04:27.645,4436
2024-05-05 20:04:27.653,4436
2024-05-05 20:04:27.663,4436
2024-05-05 20:04:27.673,4436
2024-05-05 20:04:27.682,4432
2024-05-05 20:04:27.692,4429
2024-05-05 20:04:27.701,4432
2024-05-05 20:04:27.710,4432
2024-05-05 20:04:27.719,4432
2024-05-05 20:04:27.729,4432
2024-05-05 20:04:27.739,4432
2024-05-05 20:04:27.748,4433
2024-05-05 20:04:27.757,4433
2024-05-05 20:04:27.767,4431
2024-05-05 20:04:27.777,4432
2024-05-05 20:04:27.786,4432
2024-05-05 20:04:27.795,4432
2024-05-05 20:04:27.805,4432
2024-05-05 20:04:27.814,4432
2024-05-05 20:04:27.823,4433
2024-05-05 20:04:27.833,4433
2024-05-05 20:04:27.842,4433
2024-05-05 20:04:27.852,4433
2024-05-05 20:04:27.860,4433
2024-05-05 20:04:27.871,4434
2024-05-05 20:04:27.881,4435
2024-05-05 20:04:27.890,4430
2024-05-05 20:04:27.900,4430
2024-05-05 20:04:27.909,4430
2024-05-05 20:04:27.918,4430
2024-05-05 20:04:27.928,4430
2024-05-05 20:04:27.937,4430
2024-05-05 20:04:27.947,4427
2024-05-05 20:04:27.956,4427
2024-05-05 20:04:27.965,4430
2024-05-05 20:04:27.975,4427
2024-05-05 20:04:27.984,4427
2024-05-05 20:04:27.993,4427
2024-05-05 20:04:28.002,4430
2024-05-05 20:04:28.012,4430
2024-05-05 20:04:28.022,4427
2024-05-05 20:04:28.031,4427
2024-05-05 20:04:28.041,4428
2024-05-05 20:04:28.050,4428
2024-05-05 20:04:28.059,4428
2024-05-05 20:04:28.069,4428
2024-05-05 20:04:28.079,4428
2024-05-05 20:04:28.088,4428
2024-05-05 20:04:28.097,4428
2024-05-05 20:04:28.107,4428
2024-05-05 20:04:28.116,4428
2024-05-05 20:04:28.125,4429
2024-05-05 20:04:28.135,4429
2024-05-05 20:04:28.144,4429
2024-05-05 20:04:28.153,4429
2024-05-05 20:04:28.162,4429
2024-05-05 20:04:28.172,4429
2024-05-05 20:04:28.182,4429
2024-05-05 20:04:28.191,4429
2024-05-05 20:04:28.202,4429
2024-05-05 20:04:28.212,4426
2024-05-05 20:04:28.221,4426
2024-05-05 20:04:28.231,4429
2024-05-05 20:04:28.241,4425
2024-05-05 20:04:28.250,4425
2024-05-05 20:04:28.259,4421
2024-05-05 20:04:28.269,4422
2024-05-05 20:04:28.279,4422
2024-05-05 20:04:28.288,4422
2024-05-05 20:04:28.297,4426
2024-05-05 20:04:28.306,4427
2024-05-05 20:04:28.316,4427
2024-05-05 20:04:28.325,4427
2024-05-05 20:04:28.335,4427
2024-05-05 20:04:28.344,4428
2024-05-05 20:04:28.353,4428
2024-05-05 20:04:28.362,4428
2024-05-05 20:04:28.372,4428
2024-05-05 20:04:28.381,4428
2024-05-05 20:04:28.390,4432
2024-05-05 20:04:28.400,4438
2024-05-05 20:04:28.411,4440
2024-05-05 20:04:28.420,4441
2024-05-05 20:04:28.428,4442
2024-05-05 20:04:28.438,4441
2024-05-05 20:04:28.447,4442
2024-05-05 20:04:28.456,4442
2024-05-05 20:04:28.465,4443
2024-05-05 20:04:28.475,4445
2024-05-05 20:04:28.484,4445
2024-05-05 20:04:28.494,4448
2024-05-05 20:04:28.504,4450
2024-05-05 20:04:28.514,4451
2024-05-05 20:04:28.524,4448
2024-05-05 20:04:28.534,4452
2024-05-05 20:04:28.544,4449
2024-05-05 20:04:28.554,4450
2024-05-05 20:04:28.563,4450
2024-05-05 20:04:28.572,4452
2024-05-05 20:04:28.581,4452
2024-05-05 20:04:28.589,4452
2024-05-05 20:04:28.597,4452
2024-05-05 20:04:28.605,4452
2024-05-05 20:04:28.613,4452
2024-05-05 20:04:28.621,4452
2024-05-05 20:04:28.629,4452
2024-05-05 20:04:28.638,4452
2024-05-05 20:04:28.647,4452
2024-05-05 20:04:28.655,4452
2024-05-05 20:04:28.663,4452
2024-05-05 20:04:28.672,4449
2024-05-05 20:04:28.680,4449
2024-05-05 20:04:28.688,4450
2024-05-05 20:04:28.696,4450
2024-05-05 20:04:28.705,4452
2024-05-05 20:04:28.714,4453
2024-05-05 20:04:28.723,4453
2024-05-05 20:04:28.732,4449
2024-05-05 20:04:28.741,4449
2024-05-05 20:04:28.750,4450
2024-05-05 20:04:28.758,4450
2024-05-05 20:04:28.768,4450
2024-05-05 20:04:28.778,4450
2024-05-05 20:04:28.787,4451
2024-05-05 20:04:28.797,4451
2024-05-05 20:04:28.806,4451
2024-05-05 20:04:28.816,4451
2024-05-05 20:04:28.825,4451
2024-05-05 20:04:28.835,4451
2024-05-05 20:04:28.845,4448
2024-05-05 20:04:28.854,4449
2024-05-05 20:04:28.864,4445
2024-05-05 20:04:28.873,4446
2024-05-05 20:04:28.882,4446
2024-05-05 20:04:28.892,4446
2024-05-05 20:04:28.901,4447
2024-05-05 20:04:28.910,4447
2024-05-05 20:04:28.919,4443
2024-05-05 20:04:28.928,4443
2024-05-05 20:04:28.937,4447
2024-05-05 20:04:28.947,4447
2024-05-05 20:04:28.956,4448
2024-05-05 20:04:28.965,4448
2024-05-05 20:04:28.974,4448
2024-05-05 20:04:28.983,4448
2024-05-05 20:04:28.993,4448
2024-05-05 20:04:29.002,4448
2024-05-05 20:04:29.012,4448
2024-05-05 20:04:29.021,4448
2024-05-05 20:04:29.030,4448
2024-05-05 20:04:29.039,4448
2024-05-05 20:04:29.048,4448
2024-05-05 20:04:29.057,4448
2024-05-05 20:04:29.066,4449
2024-05-05 20:04:29.076,4449
2024-05-05 20:04:29.085,4449
2024-05-05 20:04:29.095,4450
2024-05-05 20:04:29.104,4450
2024-05-05 20:04:29.113,4450
2024-05-05 20:04:29.122,4450
2024-05-05 20:04:29.131,4450
2024-05-05 20:04:29.141,4452
2024-05-05 20:04:29.150,4452
2024-05-05 20:04:29.158,4452
2024-05-05 20:04:29.168,4454
2024-05-05 20:04:29.177,4454
2024-05-05 20:04:29.186,4454
2024-05-05 20:04:29.195,4454
2024-05-05 20:04:29.205,4454
2024-05-05 20:04:29.214,4448
2024-05-05 20:04:29.223,4440
2024-05-05 20:04:29.232,4435
2024-05-05 20:04:29.242,4423
2024-05-05 20:04:29.251,4411
2024-05-05 20:04:29.260,4395
2024-05-05 20:04:29.268,4395
2024-05-05 20:04:29.278,4395
2024-05-05 20:04:29.288,4395
2024-05-05 20:04:29.297,4396
2024-05-05 20:04:29.308,4396
2024-05-05 20:04:29.318,4396
2024-05-05 20:04:29.327,4396
2024-05-05 20:04:29.336,4397
2024-05-05 20:04:29.345,4397
2024-05-05 20:04:29.354,4397
2024-05-05 20:04:29.364,4397
2024-05-05 20:04:29.375,4397
2024-05-05 20:04:29.384,4397
2024-05-05 20:04:29.393,4398
2024-05-05 20:04:29.403,4399
2024-05-05 20:04:29.413,4400
2024-05-05 20:04:29.422,4401
2024-05-05 20:04:29.431,4402
2024-05-05 20:04:29.441,4405
2024-05-05 20:04:29.451,4405
2024-05-05 20:04:29.460,4405
2024-05-05 20:04:29.469,4406
2024-05-05 20:04:29.478,4406
2024-05-05 20:04:29.488,4406
2024-05-05 20:04:29.497,4406
2024-05-05 20:04:29.506,4407
2024-05-05 20:04:29.515,4407
2024-05-05 20:04:29.525,4408
2024-05-05 20:04:29.535,4408
2024-05-05 20:04:29.545,4409
2024-05-05 20:04:29.554,4409
2024-05-05 20:04:29.563,4408
2024-05-05 20:04:29.572,4409
2024-05-05 20:04:29.581,4409
2024-05-05 20:04:29.591,4397
2024-05-05 20:04:29.600,4397
2024-05-05 20:04:29.609,4398
2024-05-05 20:04:29.618,4398
2024-05-05 20:04:29.628,4398
2024-05-05 20:04:29.637,4399
2024-05-05 20:04:29.647,4399
2024-05-05 20:04:29.656,4399
2024-05-05 20:04:29.665,4399
2024-05-05 20:04:29.675,4400
2024-05-05 20:04:29.684,4400
2024-05-05 20:04:29.693,4400
2024-05-05 20:04:29.702,4402
2024-05-05 20:04:29.712,4401
2024-05-05 20:04:29.721,4401
2024-05-05 20:04:29.730,4401
2024-05-05 20:04:29.739,4402
2024-05-05 20:04:29.749,4402
2024-05-05 20:04:29.759,4402
2024-05-05 20:04:29.769,4403
2024-05-05 20:04:29.779,4403
2024-05-05 20:04:29.789,4403
2024-05-05 20:04:29.798,4403
2024-05-05 20:04:29.807,4404
2024-05-05 20:04:29.817,4404
2024-05-05 20:04:29.826,4404
2024-05-05 20:04:29.835,4406
2024-05-05 20:04:29.845,4405
2024-05-05 20:04:29.854,4406
2024-05-05 20:04:29.863,4402
2024-05-05 20:04:29.872,4399
2024-05-05 20:04:29.881,4399
2024-05-05 20:04:29.890,4398
2024-05-05 20:04:29.900,4399
2024-05-05 20:04:29.910,4400
2024-05-05 20:04:29.919,4396
2024-05-05 20:04:29.928,4396
2024-05-05 20:04:29.938,4396
2024-05-05 20:04:29.948,4397
2024-05-05 20:04:29.957,4395
2024-05-05 20:04:29.967,4395
2024-05-05 20:04:29.978,4396
2024-05-05 20:04:29.987,4396
2024-05-05 20:04:29.996,4396
2024-05-05 20:04:30.005,4398
2024-05-05 20:04:30.015,4398
2024-05-05 20:04:30.024,4398
2024-05-05 20:04:30.033,4398
2024-05-05 20:04:30.043,4399
2024-05-05 20:04:30.052,4399
2024-05-05 20:04:30.062,4399
2024-05-05 20:04:30.071,4399
2024-05-05 20:04:30.081,4399
2024-05-05 20:04:30.090,4399
2024-05-05 20:04:30.100,4399
2024-05-05 20:04:30.110,4399
2024-05-05 20:04:30.120,4399
2024-05-05 20:04:30.129,4399
2024-05-05 20:04:30.138,4399
2024-05-05 20:04:30.148,4400
2024-05-05 20:04:30.158,4400
2024-05-05 20:04:30.167,4400
2024-05-05 20:04:30.177,4402
2024-05-05 20:04:30.187,4402
2024-05-05 20:04:30.197,4403
2024-05-05 20:04:30.206,4403
2024-05-05 20:04:30.218,4399
2024-05-05 20:04:30.228,4400
2024-05-05 20:04:30.237,4400
2024-05-05 20:04:30.247,4400
2024-05-05 20:04:30.256,4400
2024-05-05 20:04:30.265,4400
2024-05-05 20:04:30.275,4395
2024-05-05 20:04:30.285,4396
2024-05-05 20:04:30.294,4396
2024-05-05 20:04:30.304,4397
2024-05-05 20:04:30.314,4393
2024-05-05 20:04:30.324,4394
2024-05-05 20:04:30.333,4390
2024-05-05 20:04:30.343,4391
2024-05-05 20:04:30.352,4391
2024-05-05 20:04:30.361,4388
2024-05-05 20:04:30.371,4389
2024-05-05 20:04:30.380,4388
2024-05-05 20:04:30.390,4388
2024-05-05 20:04:30.400,4388
2024-05-05 20:04:30.410,4388
2024-05-05 20:04:30.420,4389
2024-05-05 20:04:30.430,4389
2024-05-05 20:04:30.440,4390
2024-05-05 20:04:30.449,4390
2024-05-05 20:04:30.459,4390
2024-05-05 20:04:30.468,4390
2024-05-05 20:04:30.478,4391
2024-05-05 20:04:30.487,4391
2024-05-05 20:04:30.497,4391
2024-05-05 20:04:30.507,4387
2024-05-05 20:04:30.516,4387
2024-05-05 20:04:30.525,4387
2024-05-05 20:04:30.535,4388
2024-05-05 20:04:30.545,4388
2024-05-05 20:04:30.554,4389
2024-05-05 20:04:30.563,4389
2024-05-05 20:04:30.573,4389
2024-05-05 20:04:30.583,4389
2024-05-05 20:04:30.592,4390
2024-05-05 20:04:30.601,4390
2024-05-05 20:04:30.610,4390
2024-05-05 20:04:30.620,4390
2024-05-05 20:04:30.629,4390
2024-05-05 20:04:30.638,4391
2024-05-05 20:04:30.648,4393
2024-05-05 20:04:30.658,4394
2024-05-05 20:04:30.667,4394
2024-05-05 20:04:30.677,4394
2024-05-05 20:04:30.686,4395
2024-05-05 20:04:30.696,4395
2024-05-05 20:04:30.704,4395
2024-05-05 20:04:30.715,4395
2024-05-05 20:04:30.724,4395
2024-05-05 20:04:30.733,4395
2024-05-05 20:04:30.742,4395
2024-05-05 20:04:30.751,4395
2024-05-05 20:04:30.760,4396
2024-05-05 20:04:30.770,4392
2024-05-05 20:04:30.780,4392
2024-05-05 20:04:30.790,4392
2024-05-05 20:04:30.800,4392
2024-05-05 20:04:30.809,4393
2024-05-05 20:04:30.819,4393
2024-05-05 20:04:30.828,4393
2024-05-05 20:04:30.839,4390
2024-05-05 20:04:30.848,4390
2024-05-05 20:04:30.858,4391
2024-05-05 20:04:30.867,4391
2024-05-05 20:04:30.877,4392
2024-05-05 20:04:30.886,4393
2024-05-05 20:04:30.896,4387
2024-05-05 20:04:30.905,4387
2024-05-05 20:04:30.914,4387
2024-05-05 20:04:30.924,4387
2024-05-05 20:04:30.932,4387
2024-05-05 20:04:30.941,4388
2024-05-05 20:04:30.951,4388
2024-05-05 20:04:30.960,4388
2024-05-05 20:04:30.969,4388
2024-05-05 20:04:30.979,4388
2024-05-05 20:04:30.989,4388
2024-05-05 20:04:30.998,4388
2024-05-05 20:04:31.008,4389
2024-05-05 20:04:31.018,4389
2024-05-05 20:04:31.027,4389
2024-05-05 20:04:31.036,4389
2024-05-05 20:04:31.046,4389
2024-05-05 20:04:31.056,4386
2024-05-05 20:04:31.065,4386
2024-05-05 20:04:31.074,4386
2024-05-05 20:04:31.084,4386
2024-05-05 20:04:31.093,4386
2024-05-05 20:04:31.103,4386
2024-05-05 20:04:31.113,4386
2024-05-05 20:04:31.122,4386
2024-05-05 20:04:31.131,4387
2024-05-05 20:04:31.140,4383
2024-05-05 20:04:31.151,4384
2024-05-05 20:04:31.160,4384
2024-05-05 20:04:31.171,4384
2024-05-05 20:04:31.180,4384
2024-05-05 20:04:31.189,4384
2024-05-05 20:04:31.198,4384
2024-05-05 20:04:31.208,4384
2024-05-05 20:04:31.218,4384
2024-05-05 20:04:31.227,4384
2024-05-05 20:04:31.236,4384
2024-05-05 20:04:31.246,4384
2024-05-05 20:04:31.256,4384
2024-05-05 20:04:31.265,4385
2024-05-05 20:04:31.274,4385
2024-05-05 20:04:31.283,4385
2024-05-05 20:04:31.292,4385
2024-05-05 20:04:31.302,4385
2024-05-05 20:04:31.311,4385
2024-05-05 20:04:31.321,4385
2024-05-05 20:04:31.331,4386
2024-05-05 20:04:31.340,4386
2024-05-05 20:04:31.349,4386
2024-05-05 20:04:31.358,4386
2024-05-05 20:04:31.368,4387
2024-05-05 20:04:31.377,4385
2024-05-05 20:04:31.386,4387
2024-05-05 20:04:31.396,4388
2024-05-05 20:04:31.405,4388
2024-05-05 20:04:31.414,4388
2024-05-05 20:04:31.423,4388
2024-05-05 20:04:31.432,4389
2024-05-05 20:04:31.441,4389
2024-05-05 20:04:31.450,4389
2024-05-05 20:04:31.460,4389
2024-05-05 20:04:31.469,4390
2024-05-05 20:04:31.479,4390
2024-05-05 20:04:31.488,4386
2024-05-05 20:04:31.497,4387
2024-05-05 20:04:31.507,4383
2024-05-05 20:04:31.516,4383
2024-05-05 20:04:31.526,4384
2024-05-05 20:04:31.535,4384
